gid,role,role_score,cluster_id,priority_score,evidence
100000001270349100,peripheral,0.150000000000,8,0.291845616727,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001270470100,peripheral,0.150000000000,0,0.271698857733,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001273783100,peripheral,0.150000000000,10,0.194761722604,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001275557100,peripheral,0.150000000000,25,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001275752100,peripheral,0.150000000000,5,0.281347635569,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001276409100,peripheral,0.150000000000,9,0.326925416728,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001279272100,peripheral,0.150000000000,0,0.442152879121,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000001279875100,peripheral,0.150000000000,13,0.232805688508,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001280798100,peripheral,0.150000000000,9,0.196645975632,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001282143100,consolidator,0.822122620127,13,0.608483054708,"5 плательщиков, 6 входящих tx, вход 1700000.00 KZT; признаки консолидации, вход неполон"
100000001285440100,peripheral,0.150000000000,20,0.412062910237,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001286703100,peripheral,0.150000000000,41,0.286862572575,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001287955100,peripheral,0.150000000000,13,0.478568708043,"Недостаточно признаков: вход 1 gid, выход 4 gid, depth=2; наблюдение ограничено"
100000001290243100,peripheral,0.150000000000,2,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001297206100,peripheral,0.150000000000,0,0.153577334986,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001298099100,peripheral,0.150000000000,9,0.184891825789,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001299323100,peripheral,0.150000000000,5,0.334327839340,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001299443100,peripheral,0.150000000000,22,0.155641040684,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001299828100,peripheral,0.150000000000,0,0.265645527000,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001303311100,consolidator,0.818192429737,20,0.578572073805,"5 плательщиков, 5 входящих tx, вход 1324000.00 KZT; признаки консолидации, вход неполон"
100000001307612100,peripheral,0.150000000000,7,0.303817192706,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000001308856100,peripheral,0.150000000000,18,0.205573745933,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001311175100,peripheral,0.150000000000,13,0.306740188284,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001317336100,peripheral,0.150000000000,32,0.455022429164,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=3; наблюдение ограничено"
100000001325618100,peripheral,0.150000000000,22,0.157973925385,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000001329153100,peripheral,0.150000000000,0,0.345857673346,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000001330595100,consolidator,0.794611287398,74,0.448665761345,"3 плательщиков, 6 входящих tx, вход 87000.00 KZT; признаки консолидации, вход неполон"
100000001330685100,consolidator,0.797963508613,4,0.707403769456,"3 плательщиков, 7 входящих tx, вход 2435923.00 KZT; признаки консолидации, вход неполон"
100000001339466100,peripheral,0.150000000000,1,0.306467776703,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000001346560100,peripheral,0.150000000000,1,0.508149423417,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000001362940100,peripheral,0.150000000000,1,0.454121733601,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000001363952100,peripheral,0.150000000000,3,0.538725860182,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000001373265100,peripheral,0.150000000000,3,0.330359332550,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
